# start_epoch_ms=1771441910513 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441962546	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17601/↓625, PRBs(cum) ↑1944070/↓82747
1771441962546	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓10, PRBs(delta) ↑16781/↓620, PRBs(cum) ↑1940806/↓81795
1771441962546	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18294/↓650, PRBs(cum) ↑1937270/↓81699
1771441962546	zmq_stats_client	---
1771441963046	zmq_stats_client	2026-02-18 14:12:43,046 - INFO - Received UE stats #105: 3 UEs at timestamp 1771441962784
1771441963046	zmq_stats_client	
1771441963046	zmq_stats_client	--- UE Stats #105 (TS: 1771441962784) ---
1771441963046	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16864/↓625, PRBs(cum) ↑1962830/↓83552
1771441963046	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17712/↓605, PRBs(cum) ↑1959578/↓82570
1771441963046	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17912/↓545, PRBs(cum) ↑1956136/↓82469
1771441963046	zmq_stats_client	---
1771441963548	zmq_stats_client	2026-02-18 14:12:43,548 - INFO - Received UE stats #106: 3 UEs at timestamp 1771441963284
1771441963548	zmq_stats_client	
1771441963548	zmq_stats_client	--- UE Stats #106 (TS: 1771441963284) ---
1771441963548	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17712/↓550, PRBs(cum) ↑1981590/↓84332
1771441963548	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17276/↓635, PRBs(cum) ↑1978338/↓83375
1771441963548	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17594/↓550, PRBs(cum) ↑1975002/↓83274
1771441963548	zmq_stats_client	---
1771441964050	zmq_stats_client	2026-02-18 14:12:44,050 - INFO - Received UE stats #107: 3 UEs at timestamp 1771441963784
1771441964050	zmq_stats_client	
1771441964050	zmq_stats_client	--- UE Stats #107 (TS: 1771441963784) ---
1771441964050	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17813/↓655, PRBs(cum) ↑2000557/↓85117
1771441964050	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16416/↓625, PRBs(cum) ↑1997069/↓84180
1771441964050	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18247/↓565, PRBs(cum) ↑1994114/↓84064
1771441964050	zmq_stats_client	---
1771441964551	zmq_stats_client	2026-02-18 14:12:44,551 - INFO - Received UE stats #108: 3 UEs at timestamp 1771441964284
1771441964551	zmq_stats_client	
1771441964551	zmq_stats_client	--- UE Stats #108 (TS: 1771441964284) ---
1771441964551	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓610, PRBs(cum) ↑2019211/↓85922
1771441964551	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17912/↓620, PRBs(cum) ↑2015935/↓84980
1771441964551	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17276/↓590, PRBs(cum) ↑2013086/↓84834
1771441964551	zmq_stats_client	---
1771441965052	zmq_stats_client	2026-02-18 14:12:45,052 - INFO - Received UE stats #109: 3 UEs at timestamp 1771441964784
1771441965052	zmq_stats_client	
1771441965052	zmq_stats_client	--- UE Stats #109 (TS: 1771441964784) ---
1771441965052	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17382/↓625, PRBs(cum) ↑2038494/↓86737
1771441965052	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16341/↓620, PRBs(cum) ↑2034485/↓85790
1771441965052	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18871/↓595, PRBs(cum) ↑2032169/↓85619
1771441965052	zmq_stats_client	---
1771441965553	zmq_stats_client	2026-02-18 14:12:45,553 - INFO - Received UE stats #110: 3 UEs at timestamp 1771441965284
1771441965553	zmq_stats_client	
1771441965553	zmq_stats_client	--- UE Stats #110 (TS: 1771441965284) ---
1771441965553	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17818/↓635, PRBs(cum) ↑2057478/↓87522
1771441965553	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17818/↓625, PRBs(cum) ↑2053233/↓86590
1771441965553	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16946/↓640, PRBs(cum) ↑2050823/↓86409
1771441965553	zmq_stats_client	---
1771441966054	zmq_stats_client	2026-02-18 14:12:46,054 - INFO - Received UE stats #111: 3 UEs at timestamp 1771441965784
1771441966054	zmq_stats_client	
1771441966054	zmq_stats_client	--- UE Stats #111 (TS: 1771441965784) ---
1771441966054	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17288/↓645, PRBs(cum) ↑2076462/↓88327
1771441966054	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18336/↓615, PRBs(cum) ↑2071993/↓87360
1771441966054	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16734/↓670, PRBs(cum) ↑2069477/↓87209
1771441966054	zmq_stats_client	---
1771441966554	zmq_stats_client	2026-02-18 14:12:46,554 - INFO - Received UE stats #112: 3 UEs at timestamp 1771441966284
1771441966554	zmq_stats_client	
1771441966554	zmq_stats_client	--- UE Stats #112 (TS: 1771441966284) ---
1771441966554	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16958/↓630, PRBs(cum) ↑2095222/↓89127
1771441966554	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16452/↓425, PRBs(cum) ↑2090647/↓88090
1771441966554	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑19184/↓625, PRBs(cum) ↑2088237/↓88019
1771441966554	zmq_stats_client	---
1771441967055	zmq_stats_client	2026-02-18 14:12:47,055 - INFO - Received UE stats #113: 3 UEs at timestamp 1771441966784
1771441967055	zmq_stats_client	
1771441967055	zmq_stats_client	--- UE Stats #113 (TS: 1771441966784) ---
1771441967055	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓630, PRBs(cum) ↑2113770/↓89927
1771441967055	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓0, PRBs(max) ↑106/↓10, PRBs(delta) ↑18242/↓546, PRBs(cum) ↑2109513/↓88898
1771441967055	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16958/↓610, PRBs(cum) ↑2106785/↓88819
1771441967056	zmq_stats_client	---
1771441967556	zmq_stats_client	2026-02-18 14:12:47,556 - INFO - Received UE stats #114: 3 UEs at timestamp 1771441967284
1771441967556	zmq_stats_client	
1771441967556	zmq_stats_client	--- UE Stats #114 (TS: 1771441967284) ---
1771441967556	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16216/↓605, PRBs(cum) ↑2132313/↓90702
1771441967556	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓10, PRBs(delta) ↑18666/↓670, PRBs(cum) ↑2128497/↓89738
1771441967556	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17700/↓550, PRBs(cum) ↑2125656/↓89584
1771441967556	zmq_stats_client	---
1771441968057	zmq_stats_client	2026-02-18 14:12:48,057 - INFO - Received UE stats #115: 3 UEs at timestamp 1771441967784
1771441968057	zmq_stats_client	
1771441968057	zmq_stats_client	--- UE Stats #115 (TS: 1771441967784) ---
1771441968057	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17158/↓600, PRBs(cum) ↑2151061/↓91487
1771441968057	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑19008/↓585, PRBs(cum) ↑2147375/↓90508
1771441968057	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16322/↓630, PRBs(cum) ↑2144098/↓90364
1771441968057	zmq_stats_client	---
1771441968558	zmq_stats_client	2026-02-18 14:12:48,557 - INFO - Received UE stats #116: 3 UEs at timestamp 1771441968284
1771441968558	zmq_stats_client	
1771441968558	zmq_stats_client	--- UE Stats #116 (TS: 1771441968284) ---
1771441968558	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17382/↓585, PRBs(cum) ↑2170033/↓92267
1771441968558	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18678/↓445, PRBs(cum) ↑2166147/↓91253
1771441968558	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16522/↓565, PRBs(cum) ↑2162740/↓91134
1771441968558	zmq_stats_client	---
1771441969059	zmq_stats_client	2026-02-18 14:12:49,059 - INFO - Received UE stats #117: 3 UEs at timestamp 1771441968784
1771441969059	zmq_stats_client	
1771441969059	zmq_stats_client	--- UE Stats #117 (TS: 1771441968784) ---
1771441969059	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17664/↓650, PRBs(cum) ↑2188781/↓93027
1771441969059	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓8, PRBs(delta) ↑16970/↓700, PRBs(cum) ↑2184919/↓92089
1771441969059	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18042/↓605, PRBs(cum) ↑2181830/↓91924
1771441969059	zmq_stats_client	---
1771441969560	zmq_stats_client	2026-02-18 14:12:49,560 - INFO - Received UE stats #118: 3 UEs at timestamp 1771441969284
1771441969560	zmq_stats_client	
1771441969560	zmq_stats_client	--- UE Stats #118 (TS: 1771441969284) ---
1771441969560	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18242/↓610, PRBs(cum) ↑2207447/↓93797
1771441969560	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16734/↓495, PRBs(cum) ↑2203785/↓92839
1771441969560	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓510, PRBs(cum) ↑2200366/↓92664
1771441969560	zmq_stats_client	---
1771441970060	zmq_stats_client	2026-02-18 14:12:50,060 - INFO - Received UE stats #119: 3 UEs at timestamp 1771441969784
1771441970061	zmq_stats_client	
1771441970061	zmq_stats_client	--- UE Stats #119 (TS: 1771441969784) ---
1771441970061	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16970/↓615, PRBs(cum) ↑2226419/↓94572
1771441970061	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18972/↓440, PRBs(cum) ↑2222757/↓93590
1771441970061	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16746/↓575, PRBs(cum) ↑2219232/↓93429
1771441970061	zmq_stats_client	---
